tweet_id,label,text
458204095879606272,neg,#modebranche &amp; #blogger = wenn blogger bei #fashion-shows in ersten reihe sitzen u kollektionen mit labels produzieren = #unabhängigkeit???
458868761043693568,neut,seb startet global walking competition für alle 16.000 mitarbeiter. virtuelle tour durch das internationale seb netzwerk bis 17. juni.
457534468333785088,neut,meine samstags-beschäftigung :smiling_face_with_smiling_eyes:#königfußball #österreichischebundesliga #deutschebundesliga <URL>
459366139060293632,neut,hab gerade ein foto gepostet <URL>
450545213740965888,neg,"<@USER> ja, das wäre witzig... ich mag youtube so gar nicht mehr, bin da vor ein paar wochen wütend weggewandert."
476355029226770432,neut,bei den spielen der austalischen fußball-nationalmannschaft schwenke ich die australien-flagge. jemand ein problem damit?
475714356433682432,neut,<@USER> <@USER> vettel hätte nicht stoppen sollen
451841918755151873,pos,<@USER> dann guck besser direkt eine nach mainz :winking_face:
475286075296866304,neg,ein drittel der wm-stadien wird nicht fertig: <URL>
458700148269645824,neut,"<@USER> <@USER> <@USER> wenn's kleine kinder braucht, um die absurdität der hypo-rettung klarzumachen, soll's mir recht sein."
458944033524826112,neut,"in der sitzung des unirats an der #boku. heute steht ein marathon mit rechnungsabschluss, wissensbilanz, zielerreichungen,.. am programm."
458863274009067520,neut,#mitsubishi motors steigert produktion und verkäufe im fiskaljahr 2013 | alle infos: <URL>
476266300139122689,neut,<@USER> zu dem ice849 habe ich leider noch keine infos. bitte fragen sie kurz vor der abfahrt noch mal nach. /ja
450917828183748608,neg,wieso hab ich diese app überhaupt?
451010348129476608,neg,abstoßendes verhalten: kardinal lehmann hat den limburger skandalbischof tebartz-van elst scharf kritisiert. <URL>
477158940799934465,neut,"na toll, 5 minuten diskussion über die angebliche schönheit von jlo."
458866928027979776,neut,"<@USER> ob dieser bus wirklich die europäische jugend vom hocker haut? ich weiß nicht... (""the youth #withjuncker"")"
449890601853784064,neut,schön #asc3 @ hfg offenbach atelier <URL>
458812004531470336,neut,"ich habe badewedel in tribez &amp; castlez für #android gefunden. <URL> #androidgames,#gameinsight"
459385904725897216,neut,<@USER> - ist die ganztagsschule abgeblasen?: bildungsministerin gabriele heinisch-hosek ... <URL> #bildung #news
435324272194908160,neut,zur abgrenzung zwischen illegaler #firmenbestattung contra legaler #firmenabwicklung <URL>
434862078843953152,neut,authentizität zahlt sich aus - das weblog als dreh- und angelpunkt digitaler unternehmenskommunikation - acquisa... <URL>
458265629657939968,pos,"dschungelbuch auf rtl, mei, was für eine kindheitsnostalgie"
459422900991578112,pos,rt <@USER>: #shamkirchess2014 radjabov führt ... alleine!; b-turnier: bacrot schon bei +3! <URL>
458691190276501505,neut,<@USER> nachvollziehbar :d
476991474434064384,neut,rt <@USER>: die weltkarte der #wm2014-fahrer aus den bundesligen: <URL> <URL>
477120150265933824,neut,rt <@USER>: die #nationalmannschaft macht sich fertig zum training. um 10:00 uhr ortszeit versammelt #löw alle auf dem platz. <URL>
476698570830409728,neut,rt <@USER>: innenminister beraten über aufnahme syrischer flüchtlinge: ein #gebot der #menschlichkeit <URL>
458510578060103680,neut,mieterhöhungen für bürgerhäuser in #frankfurt: ob feldmann will nachbessern. #saalbau <URL>
435500350859403266,neut,rt <@USER>: olympia ist quotengarant: 70 prozent der deutschen schauen olympia <URL> #wirfuerd #sochi2014
458548985997697024,pos,linkedin knackt die 300-millionen-mitglieder-marke: <URL>
458909936215670784,neg,so a kitsch #pawlatschenbeauty <URL>
457546263190581248,neg,rt <@USER>: wien: u-bahn-tür stand bei voller fahrt offen <URL>
450373402269089792,pos,rt <@USER>: schauspielschule hundstorfer - bei uns lernen sie ihre mimik zu kontrollieren. #imzentrum
475952443084525568,neut,<@USER> aber wir haben gar nichts gemacht!
449468637355991041,neut,daimler beschließt milliarden-deal in china <URL>
451287178581409792,neut,rt <@USER>: was ist ein smart powered building? das kurze video zum top-thema der #lb14 klärt auf. <URL>
458193938915266560,neut,"i'm at raststätte würzburg süd (würzburg, bayern) <URL>"
477167533074952194,neut,heute vor 20 jahren haben die österreicher für einen eu-beitritt gestimmt. dazu unsere live-gäste: brigitte ederer und franz fischler #zib2
458149199453122560,neut,<@USER> zum glück!
435463617488883712,pos,"ich musste ihn mitnehmen &lt;3 er braucht einen namen, vorschläge sehr erwünscht. <URL>"
450023951721189377,neut,dax-chefs torpedieren merkels putin-kurs <URL>
458363768754696192,neut,stolbovaya pouring vodka kann ab nun bei bierundso.at bestellt werden. die praktische 0.5 liter flasche kommt auf... <URL>
477352390639632384,neut,wiener rentenmarkt im späthandel uneinheitlich <URL>
476361385405067265,neut,ganzjähriges betreuungsangebot für kinder in wien - <URL> <URL>
459593435650220032,neg,am wachsenden wohlstand nicht teilhaben können trotz arbeitsstelle. leben in deutschland <URL>
457098908867760128,neut,zum tag der pressefreiheit: hintergrundgespräch am 29.4.: türkische medien nach der wahl <URL>
450579997208903680,pos,<URL> neuer trailer für #allerwelt!
457877017958944770,neut,ich habe ein neues foto auf facebook gepostet <URL>
456994081085087744,neut,ich habe ein neues foto auf facebook gepostet <URL>
451854136804642816,pos,"<@USER> <@USER> das glaub ich zwar nicht, lasse mich aber gerne überraschen… :winking_face:"
450223635111088128,neut,stabiler anteil der #migranten an der #weltbevölkerung 0.6% von 7.161 mrd <@USER> f.demographie #science
457444601016901632,neut,unterwegs in köln :grinning_face_with_smiling_eyes: <URL>
451748109035786240,pos,"gute christen sterben nicht, sie gehen täglich einen schritt weiter ins paradies. pfarrer von ars"
451373970009632769,neut,<@USER> es gibt #redbull eis??? hab ich was verpasst oder testet der salzburger das zuerst in deutschland?
458988679684706304,neut,heute ist #welttagdesbuches. unser tipp in diesem monat: <URL>
449907475467472896,pos,rt <@USER>: vielen dank für euer vertrauen! :smiling_face_with_smiling_eyes: <@USER> #gjhlmv
449529731063762944,neut,rt <@USER>: #gehörig - eine sportliche #playlist von <@USER> userinnen: <URL>
450915350960676865,neg,rt <@USER>: unfassbar! wenn mölzer jetzt nicht fällig ist... <URL>
477103463277805568,neg,rt <@USER>: wtf?! :unamused_face: rt <@USER>: faz-herausgeber frank schirrmacher ist verstorben: <URL>
476637995420753920,neut,häupls tage als bürgermeister sind gezählt - parlament - wiener zeitung online <URL>
450587739717525505,neut,axel springer investiert in den content curator ozy <URL>
451388683145334785,neg,kunigundchen ist schon wieder bei ihrem lover ..:-/
458840820930850816,neut,"rt <@USER>: die <@USER> über die piraten-dominanz bei twitter. der hauptgrund, warum es diesen account gibt… <URL>"
458984090239500288,pos,"<@USER> war sogar schon mal digitalia - mal schauen, evtl kommt's ja zu einer fortsetzung!"
435408964906258432,neg,um einen punkt durch die klausur gefallen... das wird ein spaß in der einsicht. ich gehe nicht ohne meinen punkt! :d
457648390420328449,neut,projektbeteiligungen an neuen online-softwareprodukten aus eigenem hause -crowdinvesting ab 5 euro! <URL>
435315382577274880,neg,leute in der bahn sterbt an d.i.d
451085667947118592,pos,"ach ja und überhaupt.. ich liebe diese, unsere (nomadenetappe) arbeit immer noch sehr sehr sehr...... <URL>"
435164506034290689,pos,ich habe ein <@USER>-video positiv bewertet: <URL> i love you. portal 2 - (pewds animated) #2
451382475919745024,neg,"rt <@USER>: egal ob andreas mölzer autor der alaba-hetze in #zur #zeit ist, wieso zahlt staat einem offen rassistischen blatt 45.780 …"
457456670105686016,neg,"rt <@USER>: .#brandt, #ayhan, #werner - die nächste generation der jungstars in der #bundesliga beerbt #götze, #draxler und co. http…"
449589705051766784,pos,die jugendpresse österreich auf der suche nach neuen büroräumen :smiling_face_with_smiling_eyes: <URL>
451822322069307392,pos,22:43 wenn du durch die uni läufst und dir auf'm flur einer auf'm fahrrad entgegen kommt.
458165907119173632,pos,schon 14.030 minuten #rauchfrei und 389 zigaretten gespart! <URL>
449971888039542784,pos,verdienter erfolg über sturm graz - und zugleich der vierte sieg in folge. jetzt... <URL>
451779027293179905,neut,<URL> ikb: ezb-zinsentscheidung - draghi wird konkreter
450284752143392768,neut,20': thomas #hinum mit dem 1. torschuss im spiel. #riefak #skybuliat
450548953822806016,pos,<@USER> dir auch einen guten morgen
451284460462682112,pos,"neuropsychologe und autor rick hanson empfiehlt diese geniale heilungstechnik! es hilft dir dabei, das leben... <URL>"
459445032299544576,pos,rt <@USER>: #amazon steigert den gewinn um 32 prozent. <URL>
457441080943079424,pos,der <@USER> hat mit <@USER> ein lesenswertes neoliberalismus-interview geführt: <URL>
459053315020832768,neg,rt <@USER>: seit einem jahr dürfte ein wilderer mit pfeil und bogen in wien-floridsdorf und der brigittenau sein unwesen treiben. ht…
477376812528312321,neut,neues jobangebot: projektleiter technologieentwicklung (maschinenbau) (m/w): <URL> #fresenius #jobs
451601871195488256,neut,h2 entspricht der sogenannten doppelhump-bauweise. <URL>
458002887591743488,neut,"wienmiete.at -wien 1120 meidling, neubau, etagenwohnung, gepflegt, 79 m2, 697 € <URL>"
476245715245883393,neut,der westen von deutschland war heute nacht echt nicht zu beneiden.. #unwetter
477295726444048385,neut,sie möchten in den börsenhandel einsteigen? werden sie technologie- und produkt-tester! <URL>
451689984001863680,neut,fonds dnca invest eurose qualifiziert sich für rangliste bester flexibler mischfonds <URL>
435670148268441600,pos,"<@USER> am wochenende, du nase habe ich frei :d"
458872784291364864,pos,"guten morgen, welt!"
449459502879088640,pos,"<@USER> alles nur nicht rot xd oh! ich merk grade, dass ich damit mein haar zerstöre xd"
449960571648372736,pos,"jetzt warten wir auf den generalsekretär der cdu deutschland, unseren hessen <@USER> :grinning_face_with_smiling_eyes:"
451060910086713344,pos,"rt <@USER>: jetzt gehts los mit dem #supertaalk ""die mauern nieder!"" den stream gibts hier: <URL> - diskutiert mit!"
459301463777619968,neg,"<@USER> <@USER> <@USER> wir reden hier über den weltrekordhalter in ""most adult films ever made"". sonst eher nein."
474804348640563200,neg,mit migräne zum wildwasser-kajak-kurs? hilft ja alles nix. auf geht's! :d
435565656059027457,pos,<@USER> gute nacht! :smiling_face_with_smiling_eyes:
475349240013545473,neut,"rt <@USER>: khedira vor der #fanhansa twitterwall: ""wir spüren die nähe zu den fans durch solche aktionen! #aneurerseite <URL>"
451200229887705089,neut,hat der <@USER> heute frühsport-ruhetag??
457440283618471936,neut,"junglas pokert, ruthenbeck ist verdutzt <URL>"
458968640914989057,pos,<@USER> die reaktion der #oevp in wien war so ... :smiling_face_with_smiling_eyes: <URL>
457180257749970945,neut,rezept des tages: schweinsbraten mit serviettenknödel und sauerkraut <URL>
476620049344921600,neg,rt <@USER>: apple droht eine untersuchung wegen kreativer steuervermeidung. <URL>
457096682459918336,neg,ich denk mir jedes jahr wieder: dieses karfreitags-veranstaltungsverbot ist schon ein unglaubliche trottelei. <URL>
477002198094970880,pos,mundduschen – die perfekte ergänzung zur zahnhygiene! <URL>
476755125957312512,pos,"<@USER> 513, ätsch :winking_face:"
459585382594904064,neg,"die deutsche #wirtschaft steht gut da? der paritätische gesamtverband sagt, warum das nicht stimmt. <URL> #deutschland"
458265888966606848,neut,"jubelperser : der begriff ist als abwertende bezeichnung für claqueure, also bezahlte applaudierer, in die deutsche sprache eingegangen"
449511644616732672,pos,rt <@USER>: #u5 in wien wird gebaut. der grüne stadtpartner fehlte bei präsi wiener spö verkündet bau der linie u5 <URL>
476035603445084160,neut,das hafiz-mausoleum in shiraz #iran <URL>
457096766585049088,neut,fussball 24: hansa rostock erwägt berufung gegen dfb-urteil
477338345325228032,neut,rt <@USER>: buchtip: die 24 wichtigsten regeln der wirtschaft: (a. tögel) das buch wurde erstmals im jahre 1946 unter dem ... <URL>
450302941912895489,pos,"<@USER> sieht gut aus, welche eisdiele ist das in bockenheim?"
450929791194378240,neg,rt <@USER>: <@USER>: andreas mölzer ist eine schande für österreich! <URL>
476049831212109824,neg,"ob das wirklich klappt? #ronaldo bittet aus angst um seinen wm-rekord, miroslav #klose ein bisschen zu verhexen <URL>"
459285896114618368,pos,ich habe ein video zu einer <@USER>-playlist hinzugefügt: <URL> tsim sha tsui (hong kong nights)
457171209025646592,pos,auf ins osterwochenende ! <URL>
458869206214127616,neut,"<@USER> anscheinend wurde vergessen, einen hinweis über die geänderte wagenreihung im system zu vermerken. mir liegt dazu auch nichts vor. /ki"
435343372543205376,neut,"events in austrias höchstem wolkenkratzer: als ort für außergewöhnliche veranstaltungen, mode- und beauty-präs... <URL>"
458892297409949696,neut,rt <@USER>: mit dem förderrechner der <@USER> schnell und komfortabel den möglichen förderbetrag ihrer #map-anlage berechnen: <URL>
458611570545659904,neut,"ezb: ""viele werkzeuge, um geldpolitik weiter zu lockern"" <URL>"
450961244355559424,neut,rt <@USER>: übermorgen wird das inhalte-neutrale netz innerhalb der eu abgeschafft. last call to action: <URL> #netneut…
449854899971313664,neut,planningpme outlook schnittstelle erfolgreich im einsatz: durch das zusatzmodul pme exchange können planningpm... <URL>
475062586275536897,neut,"rt <@USER>: sie: ""auf dem foto war ich noch jünger."" ich: ""man ist auf jedem foto immer jünger."""
450337643688390656,neut,salzburg österr. eishockey meister 2013/14. jetzt geht's um den #ebel sieg gegen bozen <URL>
449529583084118017,neut,"jetzt zum download bereit: #msf briefing paper ""zentralafrika - ein jahr der eskalation"" <URL> via <@USER>"
476059390517456896,neut,gameplay-demo zu the division. wahnsinns-grafik und kooperatives gameplay erwarten euch! #xboxe3 #ubie3 <URL>
451982327069954049,neut,"<@USER> auf <@USER> können wir ihnen gerne helfen. daher bitten wir sie, ihr anliegen an das twitter-team auf <@USER> zu senden."
435383473545560064,neg,boar :unamused_face: immernoch krank -.-
458567578081038336,neut,"1/2 at <@USER> (19h, adm. free): eine seltsame musikalische entdeckung: iris gerber plays works by..."
459385570574098433,neut,demokratiereform - u-ausschuss: klubobleute legten zeitplan für verhandlungen fest: spö und övp sollen bis näc... <URL>
458655484011356160,pos,jüngst entdeckt und eine absolute empfehlung für alle liebhaber süßer sünden in ringform: tasty donuts in frankfurt am main. - daumen hoch!
459369330438717440,pos,"rt <@USER>: happy birthday, #shakespeare! auch deutschland feiert den englischen dramatiker mit seinem 450. geburtstages <URL>"
457891377259368449,neut,der goldene hahn / solotoi petuschok: oper konzertant <URL>
459292152666030080,pos,"<@USER> <@USER> mahlzeit! (mich frisst derweil der neid, ihr fiesen foodporn-poster!)"
459315748301590528,neut,ios 7.1.1 weist deutlicher auf in-app-käufe hin - heise online <URL>
449376888998596609,neut,kicker online: u 16 fährt doppelsieg gegen tschechien ein <URL>
474850945290211328,neg,"""das hat mich verwundert, weil es ja eine österreichische demo war"" - ich kann gar nicht so viel fressen, wie ich kotzen möchte! #freejosef"
459590542314446848,neut,"wohin die milliarden im bildungssystem fließen und wo die steigerungsraten besonders hoch waren, ist hier zu lesen: <URL>"
450549154977435648,neut,mein neuer huffpost blog. verkehrsinfrastruktur in deutschland. meinungen und kommentare sind willkommen. <URL>
451695834120589312,pos,mal schnell ein paar äpfel durchgezogen <URL>
449795474158256128,pos,"nachteil wenn kind beim nachbarn schlaeft: beide klingeln um 7 hellwach sturm, um ein auto zu holen :winking_face:"
450302427984834561,neg,"und ich weiß immer noch nicht, ob sich meine uhr schon verstellt hat oder nicht."
435426640647454720,neut,rt <@USER>: google kauft #slicklogin: auf audiobasis sicher einloggen <URL>
450678655732424704,neut,"i'm at hotel alpha pension (frankfurt am main, hessen) <URL>"
458560845744975872,neut,"<@USER> fairer weise muss man sagen, dass das gurken-thema nicht von der eu erfunden wurde..."
458902368466530304,neut,rt <@USER>: #badboy :airplane::backhand_index_pointing_right::United_States: @ frankfurt airport <URL>
476162616222830592,neut,<@USER> möge die nacht mit dir sein.
458985445922471936,neg,<@USER> das ist bitter!! :unamused_face:
475262629792210944,neg,"rt <@USER>: das ist aus meinem alptraum! mt <@USER> hilflose, orientierungslose männliche person nur mit unterwäsche bekleidet unt…"
457074726889095168,neut,i'm at café sperl (wien) <URL>
451641392671248384,neut,spannendes seminar zu schiffsarcheologie in rostock im august <URL>
451642558016655361,neut,"rt <@USER>: seit jahrtausenden ist der mensch gewohnt zu rennen, zu springen, zu kämpfen. warum ist es trotzdem für viele so... <URL>"
458300456784367616,neg,rt <@USER>: <@USER> ich bin die schöne the beauty aber du kannst nicht mal der biest sein träum weiter!
459045496334852096,neut,die neue ausgabe! kontrovers und ohne blatt vor dem mund. “<@USER>: ep#146 - ohne konzept <URL> #eintracht”
459347961861128192,neut,im ecclestone-prozess würde sein anwalt gerne die regie übernehmen. das merkt auch der richter. <URL>
458977615110762496,pos,"als wir in paris angekommen sind haben wir direkt eine boulangerie aufgesucht, zwei tartes gekauft und… <URL>"
451666931415007232,neut,jennifer dewalt <URL>
458134100264898560,pos,"#protipp wenn einheimische (in ischgl) vorschlagen sich mit sonnencreme einzuschmieren, do so! #rednoseday"
458555049854394368,neut,rt <@USER>: kommentar: warum wir uns vor #google nicht fürchten müssen <URL> #döpfner
435325391570735104,pos,ich habe ein <@USER>-video positiv bewertet: <URL> titanfall - epic shotgun gameplay
458681223985246208,neg,begehren entzünden nach mahnenden erkenntnissen. du rufst in allen noten.
457788546909474816,neut,<@USER> wieso sollte es?
459059405829709824,neut,rt <@USER>: #gehtnichtbesser: champions league halbfinale am tag des deutschen bieres.
475576564835704832,pos,wir sind im auftrag des herrn unterwegs! :winking_face: #gottgesandt #jult14
457078166017040384,neut,<@USER> #wagner mit #elvis. hat doch etwas. <@USER> <@USER>
459072735105527808,pos,"auch bundeskanzler #faymann gibt sich wütend über die #hypo. <@USER> sieht darin einen ""schlechten witz"" #ampunkt"
449500060456615937,neut,<@USER> <@USER> legalisierung von cannabis steht kurz vor der abstimmung csu ist vorreiter
458537346523480065,pos,zusammen kommen ist ein anfang! zusammen sein ein fortschritt! zusammen bleiben ein erfolg!
458656841413971968,pos,habe total viel spass mit #csrracing für ios. spiel doch kostenlos mit! <URL>
435490665880096768,pos,ein guter freund... yes!! #sochi2014
476897937897709568,neut,das schmeckt nach mehr <URL>
450582260098805760,neg,"""ideen brauchen raum!"" schaut er ihr deshalb unters kleid? #bai #komischewerbung <URL>"
458620072156987392,pos,":winking_face: man mag drei- oder viertausend frauen gekannt haben, man spricht aber immer nur von sechs oder sieben (elias canetti a la tof)"
459588931932405760,neg,jämmerliche #vassilakou : 1442 !!! tage belämmertes belügen ! #wahlrechtsreform #wien <@USER> #wortbruch <URL>
450670314331328512,neut,"<@USER> wie ich es hasse. nehme immer die bahn, die später losfährt. #ofstadtgrenze erkenne kein muster. <URL>"
451031461261762560,neg,ein kommentar der nachdenklich macht ... <URL>
450539411261124609,pos,#tatort: borowski und das meer schrammt hauchdünn an der 10-millionen-marke vorbei: <URL>
449502426253774848,neut,rt <@USER>: ns-raubkunst: gurlitt gibt den matisse zurück (von julia voss) <URL>
457072981500764161,pos,<@USER> guten morgen hübsche :smiling_face::face_blowing_a_kiss:
457006490021552131,pos,"<@USER> wow, könntest du mich auch googeln, ich möchte auch reich sein..."
457591958920527876,pos,#xl250 in ihrem natürlichem lebensraum <URL>
458882256799821824,neut,"rt <@USER>: der kaufpreis für <@USER> war astronomisch, nun muss „ego-sprinter“ gareth bale ihn rechtfertigen <@USER> <URL>"
449889989867094016,neut,"i'm at frankfurt airport (fra) - <@USER> (frankfurt am main, hessen) w/ 76 others <URL>"
435211577063518208,neg,"wie eh und je eine horde von pädos/pädofreunden unterwegs, die meinung bilden wollen. in ihrem sinne. #edathy"
459401359167856642,neut,i'm at stallburg der spanischen hofreitschule <URL>
474842885389844480,neut,"""welcome to brand land"" vortrag <URL> heute in der kunsthalle wien <@USER> ab 18 uhr eintritt frei <URL>"
449436620002177024,neg,"es geht einfach nicht. die androids haben alle irgendwelche haken: - htc one (8) zu schwache kamera, eigentlich zu dick 1/2"
458940789578792960,neut,suche im quellcode von php nach den interna der zeichensatz-erkennung von mb_detect_encoding(). allmächtiger.
458201714739257344,neut,unglaublich cool ... ingrid michaelson ... <URL>
459025291000963072,pos,“<@USER>: glotzen. verbreiten. repeat. <URL> es war so so so so toll!!! #hinterland14
450368764220297216,neg,"hundstorfers körpersprache brüllt geradezu: ""jo, wos soll i mochn"" #imzentrum"
475007607829454848,neut,ich habe 5 fotos im album „beautiful girls &amp; women - just nice“ auf facebook gepostet <URL>
459070752869085184,neut,<@USER> lag aber wohl nicht an ihm ... noch alles drin. real ist halt mindestens so gut wie augsburg :winking_face:
458615826644738048,pos,<@USER> <@USER> ich empfehle: eiskalte blicke auf das obst der wahl. das sollte helfen :grinning_face_with_smiling_eyes:
476357884293705730,pos,chillen in der sonnw is so was von angenehm und an den liebsten denken - fröhlich hier: donauinsel <URL>
459256285855506432,neut,"rt <@USER>: medizinische versorgung für menschen ohne reguläre papiere leistet in #hh die ""praxis ohne grenzen"" <URL>"
458242001432240128,neut,video-zusammenfassung des fed-cup-wochenendes. --&gt; <URL> <URL>
457184166120275968,pos,"rt <@USER>: <@USER> du fragst sachen! an der „liebesbrücke“ hängen ca. 15 t schlösser, es besteht aber keine gefahr für das bauwerk. :winking_face: /ch"
450940863448104960,pos,ich dachte das wäre beast nur 1000 mal dupliziert
459292240582836224,pos,"lotto: steirer knackt jackpot mit 1,7 millionen euro <URL> #apa #ots #bot"
435676597556105216,neut,rt <@USER>: geldpolitik: bundesbank überweist schäuble milliarden-gewinn <URL>
474955120695054336,neut,rt <@USER>: gerade am westbahnhof für faire öbb-familientarife demonstriert! #vorteilscardfamily <URL>
458874447391240192,neut,große asteroiden-treffer sind keine seltenheit <URL>
457477439669927936,neut,sahm – tödlicher terroranschlag nahe hebron (mit hintergrund) <URL>
457532750745325568,neut,fussball 24: rb leipzig gewinnt verfolgerduell gegen darmstadt <URL>
476763555111243776,neut,informatiker (m/w) mit schwerpunkt produktmanagement <URL> #itjob
435134983502848000,neut,"tapeten, tapeten, tapeten - was tun, wenn der kunde sich nicht entscheiden kann? - tapetenwechsel für romantische... <URL>"
458649826016501760,neut,das podium heute im #euhaus <URL>
459323906487504896,neut,#papst feiert mit jesuiten dankmesse zu heiligsprechung von apostel brasiliens jose de anchieta <URL>
475004035682934784,neut,ich habe ein neues foto auf facebook gepostet <URL>
458578852286312448,neut,köln-manager #schmadtke im gespräch: „jetzt kommen die großen herausforderungen“ #effzeh <URL>
477168142666727424,neut,<@USER> :smiling_face_with_smiling_eyes: und wann/wo dürfen wir den text dann erlesen?
450509302772400128,neg,rt <@USER>: der neue weltklimabericht warnt: der klimawandel betrifft alle kontinente: <URL>
459375441846214657,neut,sollten alle stricke reißen mach ich mein hobbie zum beruf und gebe blowjobseminare.
435236733832425473,neut,1860: mit konsequenz gegen krawallmacher vorgehen <URL>
475653960066686977,neut,der heimliche held beim <@USER> heißt ralf #fährmann. ein video über den knappen-keeper. <URL>
451370581007802368,pos,noch jemand auf 300? :grinning_face_with_smiling_eyes:
476468487733657601,neut,es darf dann endlich bald 2016 sein #rapid #allianzstadion
477338678709477376,neut,150 jahre schreber-bewegung am 14./15. juni 2014 im deutschen kleingärtnermuseum in leipzig #schrebergarten
475227902766641152,neut,ich habe ein neues foto auf facebook gepostet <URL>
451311295695167489,pos,<@USER> ich mache mal auf (bestimmte) online-medien und gehe die doppeldeutigkeit bewusst aus quotengründen ein ;p
457669217605943296,pos,"rt <@USER>: warum ich finde, dass die saubere trennung von kirche und staat im universitären raum ein starkes bekenntnis wäre: <URL>"
451218641305231360,neg,ich sollte aufstehen......
449901377817288704,neut,rt <@USER>: die mannschaftsaufstellungen! #sge #vflsge <URL>
477074394460590081,neut,"viennacitytypeface by achim gauger: ""der versuch, einen teil des sympathischen wiener gesichts abzubilden"" <URL>"
458322442147340288,neut,rt <@USER>: zimmer frei! ab 01.06 suchen wir zwei neue mitbewohner*innen! <URL> #leipzig
457088311467974656,neg,#mitreden: chemie im haushalt - muss das sein? <URL>
435399913212346368,neut,"""mut steht am anfang des handelns, glück am ende."" - demokrit -"
475489905871568898,neut,"rt <@USER>: und auch philipp lahm und manuel neuer sagen danke für die wünsche über #fanhansa und #aneurerseite ""coole aktion"" <URL>"
475913704778002433,neut,<@USER> deine eindrücke zur keynote. warst du enttäuscht oder was kurzes zu osx yosemite :beaming_face_with_smiling_eyes:
476349220375760896,pos,<@USER> na da wünsche ich mal viel glück!
476783804917776384,neut,livestream der fraktionssitzung unter <URL> #frankfurt #piraten
451640847625629697,neut,<@USER> hoffentlich kann die wieder mehr als die zweite :smiling_face_with_smiling_eyes:
476790017734762496,neg,wohlfühlen vs kuschelatmosphäre: es sollte nicht kippen! #panel #digitalista #onlinearbeit
450358043134668801,pos,<@USER> so? wir müssen reden! (^_-)
435677641652183040,neut,#arc42 ist die antwort auf alle architekturfragen - <@USER> im basta!-countdown <URL> #software #architektur
458693633538293760,neg,<@USER> so sieht’s aus. was soll er anderes machen…
449857380583768064,pos,<@USER> sehr schön :smiling_face_with_smiling_eyes:
451643241684021248,neut,rt <@USER>: kulturolympiade düsseldorf 2014 klaus wilhelm kirchner freie wähler: <URL> über <@USER>
450951209596506112,neut,"schloss ambras innsbruck: außergewöhnliche begegnung von fotografie und malerei ""an hand. fotografien von angelika krinzinger"" ..."
459416520318550018,neut,rt <@USER>: hans hollein: vom stock-im-eisen-platz bis lima <URL>
449567932772003841,neg,<@USER> <@USER> <@USER> stimmt sicher. aber ob blog/nicht-blog das wesentliche entscheidungskriterium sein sollte...not so sure.
476292568918294528,pos,"rt <@USER>: zum start der ""vienna pride"" wurde traditionellerweise die regenbogenfahne vor dem hauptgebäude der uni wien gehisst <URL>"
451295160551612416,neut,<@USER> bin mit chauffeur und darf somit auch drinks trinken. dzt. halt ein grauslicher café #blogeu
449625917719998465,neut,dragon age: inquisition neuer charakter vivienne <URL>
451055120567246848,pos,gutes beispiel für deutschland ich hoffe die schauen sich was ab...und bringen per gesetz diesen wegwerf irrsinn... <URL>
451389691259256833,neg,ich hab' hunger.
477110816417009664,neg,rt <@USER>: frankfurter allgemeine zeitung: frank schirrmacher gestorben <URL>
476264739446599681,pos,<@USER> - verkaufszahlen - bmw steigert absatz im mai: die zahl der weltweit verka... <URL> #wirtschaft #economy
458908529399980033,neut,"rt <@USER>: microsoft gräbt in der wüste nach vier millionen verschollenen ""e.t.""-spielen <URL>"
449543845018361856,neg,"rt <@USER>: ""ihr #shadesofgrey-exemplar hat nur halb so viel seiten wie mein gekauftes!"" ich weiß, wir wollten nicht soviel regalpl…"
457944177926737920,neut,"<@USER> nein, du bist unser retter! gehst du nie ins kino..?"
449891927564222464,neg,"<@USER> naja, bei vielen menschen entwickelt sich der lebensrhythmus im alters so (aber vielleicht ist das ja nur ein klischee?)"
449685066114142208,pos,"<@USER> ahso, na gut... :winking_face:"
458832190076633088,neg,nach dem unglück auf dem mount everest fordern die sherpa mehr geld <URL>
451644751599919105,pos,"<@USER> das sind nette leute im real life, die meine tweets nicht aushalten :winking_face:"
451408740290277376,neut,wie fotografiert man scheinbar bekanntes aus neuen perspektiven? #fotoworkshop mit #leica #vlux4 und udo zell <URL>
451641240833249280,neg,"rt <@USER>: ""die partei, die sich sowohl abschaffung als auch (wieder)einführung des 12-stunden-tages auf die fahnen heften kann!""…"
457251069895385088,pos,"<@USER> ja sowas fällt einem an ostern ein, wenn der spruch kommt ""frohes eiersuchen"""
476825188319760384,neut,ich habe ein <@USER>-video positiv bewertet: <URL> fire inc.-sorcerer
459060042554425344,neut,rt <@USER>: von bratislava nach budapest – hier kommt die 2. folge des reiseberichts unseres redakteurs unter <URL> gute…
451306050042732544,neut,"<@USER> mhmm, nein ich war das erste mal auf deiner photography domain :speak-no-evil_monkey:"
474957288487141376,neut,von robert capa bis steven spielberg: welche bilder unsere vorstellung vom d-day prägen | <URL>
457933838858338305,neg,#orf sportreporter fragt ouschan warum sie in china bekannter ist als in österreich. frag mal deinen chef du clown. #sportamsonntag
