tweet_id,label,text
476708979993608193,neut,"itil:registered:-zertifizierung pinkverify? 2011 für iet itsm von iet solutions: münchen, 11.06.2014 - iet solutions, (h... <URL>"
457559091251253248,neut,"rt <@USER>: muss sich der sport nach den bedürfnissen des tv richten, um live zu sehen zu sein oder umgekehrt? <@USER> <URL>"
449525937726439424,neut,sales manager im b2b vertrieb (m/w) (wien): michael page international austria gmbh - veröffentlicht am: 28 mä... <URL>
475373867889086464,neut,"sagt viel darüber, wie die beiden -ismen zusammenhängen. aber taubi fühlt sich einfach nur doof -.-"
457572746281910272,neut,wusst ich's doch das die in altona gedreht haben! #galileo
458319843675373568,neut,<@USER> ha! entdeckt. und notiert :winking_face: <@USER>
476830525743955968,neg,"""zahlen bitte!"" nein, sie sind unzurechnungsfähig. ""..... ."""
458905300570238976,neut,"<@USER> „als workaround kann ich dir derzeit empfehlen den twitter account, den du verwenden möchtest aus den iphone-einstellungen 1/2"
457827893889208321,pos,die gute nachricht des tages: birkenpollen sollen die nächsten tage endlich nachlassen! *freu*
477103899027836929,neut,rt <@USER>: #löw: alle spieler sind für montag #gerpor einsatzbereit. #aneurerseite #wm2014 <URL>
451216931610427393,neut,#lightandbuilding2014 #luminale @ frankfurt <URL>
457631048990740480,neut,"rt <@USER>: es gibt übrigens auch eine doku über die entstehung von chaplins ""der große diktator"": the tramp &amp; the dictator <URL>"
476742890929262592,pos,"<@USER> nice, danke! die massen-sms sind aber gefaked hm?"
459055325463998464,pos,rt <@USER>: nichts neues von vassilakou bei bürger_innendialog zu #amerlinghaus: grundsätzliches bekenntnis aber keine konkrete aussag…
474822923078107136,neut,rt <@USER>: §274: es reicht in der nähe von strafbaren handlungen zu sein. strafmaß bis zu 3 jahren #freejosef
451303667044732928,neut,grenzen des vertrauensschutzes in die nationale umsetzung von unionsrecht <URL>
459317107533287425,neut,aktien frankfurt: gewinne im dax schmelzen ab <URL> #wirtschaft #finanzen
435332291070816256,neut,"<@USER> das ist dann doch etwas zu komplex für twitter. adam und eva ja, _makro_evolution (und damit an lucy als menschenvorfahr: nein)"
435430553651671040,pos,<@USER> gerne. ich wünsche ihnen auch einen schönen abend und dann eine angenehme reise. :grinning_face_with_smiling_eyes: /da
457842346629922816,neut,ich habe ein neues foto auf facebook gepostet <URL>
457815108203184128,pos,wir wünschen euch allen ein frohes und geruhsames osterfest. und das ihr recht viele ostereier findet! friedrich und renate
449948464936660992,pos,"rt <@USER>: liebe mitstudentinnen &amp; nachwuchsjournalistinnen, ich kann euch die <@USER> akademie nur ans herz legen. infos unter: <URL>"
450725816566312961,neg,"<@USER> komische tl, die so rückwärts gewandt ist. und welche wahlempfehlung leitest du daraus ab?"
459574234483019776,neg,"immer diese möchtegern-poeten auf twitter. wenn ich pathos will, les' ich schiller."
457563743405109248,neut,"heute wird zu dance - eggszess geladen! häschen, hasen, junge hüpfer –&gt; the dancefloor is your´s! die dance... <URL>"
451633485573140480,neut,"...und auch darauf darf man sich freuen, ab 25. april 2014 im gut sortierten tonträger-handel zu finden! <URL>"
477044657420238848,neut,"ich habe 30,125 goldmünzen gesammelt! <URL> #ipad, #ipadgames, #gameinsight"
457791571728285696,neut,"runde 33: bevor es zu einem duell rosberg-alonso kommt, biegt der spanier in die box ein. das bedeutet: mercedes doppelführung. #chinesegp"
458025364938567680,neut,"so, 600 kilometer reichen für heute."
457179307106766849,neut,neue #kritik: the amazing spider-man 2: rise of electro (2014) <URL>
457718061836288000,pos,<@USER> schon parship &amp; co probiert? pro-tip: that works! kenn soviele die nach ewigen durststrecken damit erfolg hatten...
450045713050009600,neg,<@USER> “alle mal wieder einpacken” ist mir etwas zu euphorisch. amazon kocht auch nur mit wasser.
459324222662119425,neut,meister des schlussverkaufs <URL>
475214197044035584,neut,"rt <@USER>: wie hart erkämpfte einkommenszuwächse durch kalte progression nicht in taschen der arbeitnehmer, sondern in staatssäck…"
449375643311292416,neut,fussball 24: stürmer abdellaoue beim vfb stuttgart wieder im training <URL>
435300259838062592,neg,<@USER> warum macht man sowas?
457618439012880384,neg,ich habe nach einer gefühlten ewigkeit mal meinen animexx-steckbrief geupdatet. total pro und so - nicht xd
474926687931858944,neg,"rt <@USER>: ""an der beweislage hat sich nichts geändert, teilweise sogar verhärtet"" u-haft bleibt aufrecht, ""verhältnismäßigkeit gewahrt #…"
458984545833213952,pos,genau richtig für die kommende saison! mit ein bisschen übung macht tauchen so richtig spaß und man kann die... <URL>
474987535790522369,neut,"rt <@USER>: kann es sein, dass bei dieser spindelegger/griss #hypo republik-kommission von beginn weg der wurm drin ist? <URL>"
474888496969437184,pos,"rt <@USER>: kauft euch das album von meinen brüdern celo &amp; abdi, es ist wirklich brutal geworden!!!! <URL>"
451974865495818241,neut,<@USER> könntest du mir eventuell eine spiegelreflexkamera bis600 € empfehlen?
457041581552713728,pos,<@USER> das würden wir gerne mal machen! mit kinder ist aber leider der flug zu lange. da müssen wir noch warten bis die größer sind.
459242873951510528,neut,"das ""pfiff"" (kleinste biereinheit) wurde in wien erfunden. nämlich beim trześniewski. #viennafunfacts"
475259848213659648,neut,rt <@USER>: ukraine-interrail: 800 kilometer fahrt und eine psychoanalyse - lese-empfehlung. unbedingt. <URL> von @…
449456032448663553,pos,schick seitenblicke: osterzeit in wien: die lieblingsplätze des osterhasen in wien. fleißig wird bereits am au... <URL>
457398764433858560,pos,"samstag morgen. ich wache vor dem wecker auf, schalte den wecker aus und stehe auf. o.o"
459013679460384768,neut,"rt <@USER>: die <@USER>-fans sind am santiago bernabeu angekommen, in weniger als zwei stunden geht's los! #rmafcb <URL>"
451749378538360832,neut,"was wir in der #wienbibliothek alles haben: ""notenarchiv der landesirrenanstalt niederösterreich""..."
459313494643724288,neut,"rt <@USER>: ""ja zu europa, nein zu europa!"" der beste slogan von #diepartei seit ""inhalte überwinden!""."
451635925614067712,pos,*legt diesen tweet vertrauensvoll in die displays seiner follower*
458134693909909504,neg,die südkoreanische präsidentin park geun hye erhebt schwere vorwürfe gegen die mannschaft der #sewol. #fähre <URL>
450567875338969088,neut,adidas zx 500 og *flux weave* (black / sttrb) | eu 36 – 46 | 99 € | #adidas #zx500 #flux #weave #asphaltgold -... <URL>
458230731077320704,neut,:evergreen_tree::deciduous_tree::sheaf_of_rice::herb::blossom: vienna's garden:fallen_leaf::maple_leaf::deciduous_tree::evergreen_tree::chestnut: #garden #trees #nature @ albertina museum <URL>
450222106069200896,neg,"<@USER> sorry, aber das ist einfach gar nicht lustig."
457590753351704578,pos,samstagsabends ganz allein? warum nicht mal zur kuschelparty? <URL> #humor #satire #lustig #liebe #kuscheln #schmusen
459281255591211008,neut,du bist auch was du trägst… fashion revolution day am 24.4.2014 wer hat deine kleidung gemacht? who made your... <URL>
459351881395863552,neut,<@USER> - telekom - öiag braucht 250 bis 280 mio. euro für telekom-kapitalerhöhung: amov-fina... <URL> #web #news
451963178541645824,neut,rt <@USER>: #frankfurt demonstration on way to #römerberg - #occupymedia #rightnow <@USER> <@USER> <@USER> <URL>
475108402201624577,neg,"""man muss sich den hintern aufreißen"" - elle <URL>"
435247320620609536,neut,photo: <URL>
435396635401936896,pos,wuerzig-scharfer cocktail gegen bluthochdruck und arteriosklerose: <URL>
457544462340984832,pos,rt <@USER>: tooooooooooor! der hosi macht volley den ausgleich! #faklive
451651543675060224,pos,jetzt die bembeltown app laden und immer informiert sein! #bembel #bembeltown #frankfurt #app #iphone #geripptes #ffm <URL>
457150921915789312,neg,"wie fies! :smiling_face_with_smiling_eyes: ""<@USER>: mein mann bewahrt im schrank einen ganzen stabel bücher mit spoilern zu game of thrones auf. :astonished_face: wer tut sowas”"
457996277968797696,pos,#easter #ostern frohe ostern und ein guten kirchenaustritt :winking_face: <URL>
475225826770681857,neg,40-jähriger alpinist durch steinschlag getötet <URL>
451286513440264192,neut,eans-kapitalmarktinformation: oberösterreichische landesbank aktiengesellschaft / anleiheneuemission <URL> #apa #ots #bot
458565348783321088,pos,"was man so hört, hat sich der neue spiderman 2-film über ostern elegant an die charts-spitze manövriert. tja, wer sagt's denn :smiling_face_with_smiling_eyes:"
451960261487132673,pos,motten klatschen 2.0
475203653738180608,neut,"<@USER> ich fand den disput der herren ganz aufklärerisch. da kann man sich schon ein bild machen, wer da welche interessen hat."
474853413055131648,neg,rt <@USER>: das gibts doch nicht! rt <@USER>: die polizistin berichtet von gefährlicher bewaffnung durch klobesen. #freejosef
449906609745981442,neut,japanerin asada zum dritten mal weltmeisterin <URL>
459439142737178624,neut,das deutsche schulsystem :red_heart: #fun /shared via a. lange bei googleplus <URL>
474900924650250241,neut,rt <@USER>: warum es eine kennzeichnungspflicht für polizist_innen braucht. <URL> #freejosef #nowkr
458841965346693120,neut,#twitter sieht aus wie #facebook oder? <URL>
451081609761292289,neg,<@USER> aber doch nicht so *schnüff*
435657948686471168,neut,dienstag ist kinotag: american hustle <URL>
459030420722421760,neut,pol-da: mörfelden-walldorf / a 5: autobahn nach fahrzeugbrand gesperrt / reifen fängt feu... <URL> #mörfelden #walldor
450883683667673088,pos,<@USER> vielen dank!
451277709067714562,neut,"rt <@USER>: wer bis sa, 5. april ein kaffee-bild an <@USER> twittert, bekommt eine gsi-kaffeetasse per post. <URL> 2/2 lw"
476705407189016578,neut,bald ist es soweit! color baaash - klagenfurt am 26. juli im messezentrum klagenfurt! es wird bunt! :smiling_face_with_smiling_eyes: <URL>
449479662574780416,pos,"du weißt, du bist alt, wenn auf einmal stefan raab derjenige ist, der verarscht wird. zdf_neo vs pro sieben 1:0. <URL>"
458729669878366209,neut,"rt <@USER>: ""ich gehe auf alle fälle zur europawahl am 25. mai""meint michael landau,präsident der <@USER>.du auch?#ep2014 …"
475510694683889664,neut,"rt <@USER>: zuhause klingeln die wecker, wir sind immer noch in der luft. noch 1 stunde bis zur landung in salvador. <URL>"
449500596216008704,neut,"#brauner wir können in der wirtschaft nur konkurrenzfähig sein, wenn es weiterentwicklung gibt. #rust14 #innovation #wien #neugründerinnen"
451027054943682560,neut,tennis daviscup - aufschlag für den schlimmeren melzer <URL>
451319888687419393,pos,<@USER> sehr schön bemerkt
458346853164417024,neut,"rt <@USER>: und wenn sie das schon glauben: warum sitzen dann die, die diese großraumbüros planen, nie selber drin sondern haben weiter …"
457586802774511616,neg,minka ist wahrscheinlich überfahren wurden -.-
449620455520239616,neg,"<@USER> ich finde nach wie vor, dass die meinung der leute vor ort auf der krim relevant sein sollte. die ukrainische regierung ..."
457226210494652416,pos,<@USER> tweed ist übrigens gut :grinning_face_with_smiling_eyes: schön'n abend
476380118315962368,neut,"<@USER> ich habe immerhin gemerkt, das ich bei dieser technik nach oben gerutscht bin. war mal beim 1. rundumschlag dabei! :-d"
449880528771354624,neg,<@USER> <@USER> schnittmenge natürlich. scheiß autokorrektur am ipad
457027848461905920,pos,gute morgen
458569673916047361,pos,rt <@USER>: nichts als sand: die unendlichen weiten der... <URL> #abenteuer #ostsee #polen #polnischeostseeküste #…
434913717579292673,pos,"wir zieh’n durch die straßen und die clubs dieser stadt, das ist unsre‘ nacht, wie für uns gemacht, oho oho ich... <URL>"
458600474170888193,neut,nickenig und benatelli fehlen in düsseldorf <URL>
476665504418238464,neut,rt <@USER>: mit einer schrillen show und der einen oder anderen botschaft für mädchen gastierte miley cyrus gestern in der... <URL>
457648001582764032,pos,ich liebe <@USER>! registriere dich mit meinem aktionscode und erhalte $20.00 rabatt auf deine erste fahrt: <URL>
450561191656837120,neut,kicker online: manuel neuer schreibt exklusiv im kicker <URL>
457156525921144832,pos,"<@USER> wäre super von euch, wenn der radiostream von gestern irgendwo für alle zum immer wieder hören zugänglich gemacht wird. :d"
451747047902031872,neut,rt <@USER>: ein vernetztes haus bietet bewohnern neben komfort- auch sicherheitsvorteile. #lb14 <URL>
458187513220591617,neut,kabam is looking for: certification analyst (f/m) berlin <URL> #job
449615648478339072,pos,"skurril: ""bosco war der beste bürgermeister, den wir je hatten""... <URL>"
458883726672285696,pos,great information and exercises. zeigt mal ein bisschen rückgrat :d <URL>
477133464937197568,neut,smartphones stärker verbreitet als normale handys - bitkom <URL>
458664003188056064,neut,warum nicht gleich?: <URL>
457074506155061249,neut,#torbleed 20% der tor nodes leiden noch immer an #heartbleed. sollen betroffene knoten ausgeschlossen werden? <URL>
449506374155005952,neut,mundpropaganda gezielt auslösen | <URL>
451805730648375296,neut,rt <@USER>: brecht über den kommunismus: <URL> via <@USER>
450594750048260096,pos,silent place @ heiligenkreuzerhof <URL>
451373558338293760,neut,spekulationsverbot - fiskalrat fordert kontrollsysteme für länder: gremium empfiehlt risikomanagement und mode... <URL>
459297273881427968,neut,rt <@USER>: .<@USER>-keeper roman #weidenfeller trainiert mit einem neuen high-tech-gerät: dem footbonauten. <URL>
474914495866101760,neut,"rt <@USER>: liebe fans, wir dürfen vorstellen: das offizielle mannschaftsfoto zur fifa wm 2014 in brasilien. #aneurerseite <URL>"
457059232345763840,neut,"rt <@USER>: das caffè della pace ist eine römische institution, dennoch wurde nun der mietvertrag gekündigt. <URL>"
451237418960949249,neut,"ich habe im spiel the tribez für #android die mission 'fange 5 s...' abgeschlossen. <URL> #androidgames, #gameinsight"
459079128067473408,neg,drei kinderleichen im süden londons entdeckt: <URL>
449855671274864640,pos,"<@USER> danke für den tipp, wir freuen uns immer über restaurantvorschläge! (:"
435483052010389504,neut,<@USER> muss man nicht beim rudern möglichst lange ziehen? *jb
459416283143229440,neg,"guardiola: ""keine mannschaft ist besser als real"" <URL>"
459299279614775296,pos,rt <@USER>: architektur-preis - japanischer architekt shigeru ban bekommt pritzker-preis <URL>
457501281763221504,pos,coffeetime! #starbucks#london#caramelmacchiato#coffee#coffeejunky# <URL>
451643458575675392,neg,ich steck dir meinen stachel gleich woanders hin
450293963346694144,neut,kicker online: hahn-deal perfekt: bis 2018 zu gladbach <URL>
458968564272484352,neg,"<@USER> <@USER> yep. ""frech überholender pöbel"" (th. mann über andere autofahrer in:tagebücher) das ist vormodern."
450526385694855168,pos,rt <@USER>: herrliches interview von <@USER> mit <@USER>. <URL>
451049902685310976,pos,das ist rudi <URL>
457913352346271744,neut,"gesundheitspfleger/in / krankenpfleger/in: unternehmen: condrobs e.v. - branche: öffentliche einrichtungen, be... <URL>"
459316913097957377,neut,rt <@USER>: #cision media updates: #weltamsonntag | <@USER> | <@USER> | <@USER> | <URL> <URL>
449455774088310785,pos,"ein #ff dem <@USER> , weil er so ist wie er ist! :smiling_face_with_smiling_eyes:"
474924406402068480,neut,ich habe ein <@USER>-video positiv bewertet: <URL> die schmetterlinge - tschotscholossa (1971)
450536585743060992,neut,"jetzt schon termin eintragen: pharmakologie für die apothekenpraxis, update pharmakologie iv „diuretika“ am di. 22.04. 20 uhr im webcolllege"
476631955824340992,neut,die hitzewelle geht weiter 27° schon jetzt guten morgendas aktuelle wienwetter findet ihr auf… <URL>
458697647059378176,neg,"rt <@USER>: den werbespots nach zu urteilen könnte man glauben, der bipa verkauft nicht duschgel und windeln, sondern koks, speed und…"
458202559229210624,pos,<@USER> war so lecker!
459425218151600128,pos,"<@USER> huhutyryndar =) ich wollte mal danke sagen, dass es #hearthstone nun auch auf dem #ipad gibt. einsame spitze =d"
474860667108098049,neut,das jawbone up dank bluetooth und vibrationsalarm im altpapier wiedergefunden. juchhe!
457406996183261184,neut,"kasse fast frei; nur 1 kunde vor mir. eigentlich gut. der will aber 5,68 mit einem hunni zahlen, und die kassiererin kann nicht wechseln."
475956105089396737,neut,sunset at the technoclub terrace - war das nicht hammer :smiling_face_with_smiling_eyes: <URL>
450681454889295873,neut,123people - service nicht mehr verfügbar. <URL>
449865284321812480,neut,"rt <@USER>: besuch der <@USER> in #linz, ein wichtiges projekt für österreich in der #auslandskultur <URL>"
449897110381809664,neut,ich habe ein neues foto auf facebook gepostet <URL>
435401617483915265,neut,"<@USER> da gab es sogar schon eine, wenn auch keine offizielle. nicht mehr?"
458498053037506560,pos,rt <@USER>: jubelsturm und bierduschen - die besten bilder vom #aufstieg des <@USER> in die #bundesliga. #effzeh #koeboc <URL>
457846302261673984,neut,"<@USER> hm, ""ungefiltert"" und regelmäßig und nicht nur jammerzeug bloggen, oder so, aber das war eh sicher nie so."
451232893076254720,pos,"ok, nehme alles zurück, was #himym angeht. dachte staffel 8 wäre die letzte gewesen. muss wohl dann nochmal weiter gucken! also nix sagen!"
474880566916300800,neg,"rt <@USER>: indischer minister findet vergewaltigung ""manchmal richtig"": <URL>"
451769913422925824,neg,"frage #petzner beim #kuriergespräch #hypo: ""warum hat man mit abbaugesellschaft so lange gewartet u so viel geld an berater verschleudert?"""
475648034530148352,neg,"<@USER> ich kann deine scheiß iphone-smileys nicht erkennen, du opfer!"
451226801646600192,pos,guten morgen mein verkehrshütchen! begrüßte mich heut mein freund :winking_face: #nikeplus #instame #instalife… <URL>
435530035278381057,neut,#schulzbox schon komisch die mauer von der anderen seite zu sehen...
458570148350525440,pos,rt <@USER>: auch die gesetzliche unfallversicherung warnt vor dem freihandelsabkommen mit amerika. <URL>
451964993614123008,neut,wie kann ich mit meiner homepage geld verdienen? <URL>
459585247286685696,pos,wow wow wow <URL> #barkleymarathon #documentary #vorfreude
458247518770311169,neg,medien: trainer moyes bei manunited vor dem aus <URL>
435409677284044800,pos,"wichtig ist, dass du dich wohlfühlst, dass du die natur um dich herum spürst - dann macht bergsteigen unheimlich... <URL>"
450876736574873600,neut,das millennium city jubiläums-gutscheinheft ist da! komm in die millennium city und hole es dir direkt bei der... <URL>
457527627356454913,neut,"österreich: weniger banken, aber mehr mitarbeiter <URL>"
476841344900816896,neg,3296 zu was werde ich noch von diesen dummen idioten der stadt gezwungen. die einfach nichts vom leben kennen. ein glück. dass meine frau
475390072985239552,neut,wird zeit für die neue tour. #linkinpark #rar2014
458908324424327168,neg,rt <@USER>: schotterkonzern #asamer: schmiergeldzahlungen und managementfehler in #sotschi. <URL> von <@USER>
457823160185155584,neut,zum schmökern für die feiertage - tastingnotes... <URL>
457450003825692672,neg,ball im bach. orrr. kinder...
435386105500680194,neut,hallo liebe freunde - hier unser tipp für heute. euer tierfutter24.de-team <URL>
459272492935573505,neut,amadeus: ein marktplatz für hotelbuchungen <URL>
451118178895417344,neg,hm ... syrien <URL> vs. lazaristenkirche <URL>
457955004893392897,neut,rt <@USER>: afrikas handybezahlsystem kommt nach europa <URL>
450959047970152448,neut,fahrplanänderungen zwischen münster und rheine für die gleiserneuerung von emsdetten nach rheine und ems... <URL> #dbvm
450008374088716288,neut,#kruse #nürnberg #youfm #levelsechs #frankfurt #darmstadt <URL>
476245421371559936,neut,"ich höre gerade ""i need your love"" von ""calvin harris"" auf ""kronehit digital""! <URL>"
459418031035531264,neut,"von dem, was eine hausbesetzerdemo kostet, könnte man jedem demonstranten ein jahr die miete zahlen. #frankfurt"
457553094029484032,neut,"es gibt zwei arten von menschen die sich sehr für dich interessieren, welche die dich sehr lieben und welche die dich hassen. :smiling_face_with_smiling_eyes:"
476958998013304833,neg,"""ziemlich undiplomatisch"": biden nennt deutschland ausländerfeindlich <URL> via <@USER> ...und dumm..."
450531091523584000,neut,rt <@USER>: cure runners im test: endzeit-jump’n’run aus österreich: <URL>
459579072675598336,neg,rt <@USER>: für eine milliarde: das #myzeil steht zum verkauf. #frankfurt <URL> <URL>
435342039774154752,neut,rt <@USER>: einloggen per ultraschallton: google kauft #startup slicklogin <URL>
457190534747275264,pos,mit 2 medls im bad beim schminken hilfeee - hilflos
458964436574011393,pos,"ich weiss was ich morgen gleich essen werde, frankfurter grüne soße!!!"
449984626636128256,pos,freue mich auf die morgige <@USER> #pams
458652807306829825,neut,serie beruf der woche: von beruf: biertrinker <URL> #karriere #frauen
449571239405699073,neut,<@USER> - bub missbraucht: haft und einweisung: zu dreieinhalb jahren haft wegen fre... <URL> #wien #vienna #news
449975586061287424,pos,<@USER> da muss erst natascha kommen und schon funktioniert twitter wird :grinning_face: schönen abend noch und lass dir gut gehen :smiling_face_with_smiling_eyes:
476245894795653120,neut,mock überrumpelt: im neuen kopeinig-buch nachzulesen.
459015923459186688,pos,"halleluhaj das wird ein spaß... mit den 1,2k leuten dort"
459429717314392064,pos,"<@USER> noch ein grund, wieso heinisch-hosek österreich von pisa abgemeldet hat"
476438152065081344,neg,<@USER> <@USER> hmja. find ich aber auch irgendwie ddoof von nintendo dass sie nicht alles in eine show packen.
459353789297090560,neut,"rt <@USER>: diese entscheidungen könnten in der 2. bundesliga fallen: holt sich fürth platz 2, nutzt energie die letzte chance? http…"
435429952016510976,pos,"wir sind wieder zurück und freuen uns darauf mit euch zu twittern! seid gespannt gleich, geht’s los :grinning_face_with_smiling_eyes: #wochenstart"
457046467778457601,pos,"rt <@USER>: ""weine nicht / weil es vorbei ist /sondern lächle / weil es so schön war"" (gabriel garcia marquez, 1927 - 2014)."
476857678107783170,neut,rt <@USER>: ich gehe jetzt auf meinen ersten elternabend. wünscht mir glück!
459500808229244928,neut,ein rentner gibt den takt vor <URL>
451695387372707840,neut,"die wochenarbeitszeit wurde nicht verlängert, nur umverteilt. umverteilung müsste gerade für <@USER> ein verständliches wort sein."
449496963629584384,neut,rt <@USER>: meister-sause - so feiern die münchner die rekord-meisterschaft im olympiastadion. <URL>
449580283768344576,neut,zuerst der aufschrei soriano könnte für öfb spielen dann ist es vom tisch weil er u21 gespielt hat...#tbc
475211092747378688,neut,fußball-wm 2022: #qatar unter druck (von rainer hermann) <URL>
476465362301890560,neut,"ich habe 114,500 goldmünzen gesammelt! <URL> #ipad, #ipadgames, #gameinsight"
451377820225531905,neut,"towerrunning world cup 2014: 11 grand-prix-rennen weltweit im #messeturm, empire state building, taipei 101 und 8 weiteren wolkenkratzern."
449600338388328448,pos,"tststs, meine herren. formel i &amp; prüllereien = jugendsonntage. “<@USER>: <@USER> wer ist heinz prüller?” <URL>"
451039730332106752,pos,danke #bundesregierung #groko zu diesem kunststück der ungleichbehandlung! <URL> #eeg #energie #politik #regulierung
475236837150425088,neg,us-soldat bergdahl wurde in gefangenschaft von taliban mißhandelt! in guantanamo werden gedenkminuten abgehalten...
450331450496544768,pos,"<@USER> freu dich dich, dann hast du noch neue folgen vor dir..."
477322545310760961,neut,"ich habe 12,490 goldmünzen gesammelt! <URL> #android, #androidgames, #gameinsight"
458199061255180289,neg,"rt <@USER>: warum schwärmen rechtspopulisten eigentl. von den nationalkonserv. führern putin &amp; orban, mögen aber den nat.konserv. führer…"
459198907617001473,neut,bitkom erklärt big data - heise online <URL>
435496849513152512,neut,heimat ist eine dose. irgendwie. <URL>
459431210675367937,neut,rt <@USER>: unternehmen auf dem kriegspfad immer mehr stellen standort österreich in frage <URL>
451382989243842560,neut,e-book-vorauswahl <URL>
476418534919372800,neut,"wie frauenthal, porr, evn, bwt, warimpex und agrana für gesprächsstoff in österreich sorgten <URL>"
451747564636094464,pos,"<@USER> naechste woche kommt dann eh das update fuer developer, am 10.04 :):):):)"
450365440553136128,neg,"wenn hundsdorfer noch arroganter wird, scheißt er einfach mitten auf den boden #imzentrum"
458719476608151552,pos,sehr #boesterreich!
435138114567540736,pos,"rt <@USER>: zivilisation ist, wenn dein handy von edge auf 3g schaltet."
458870546378539009,neut,die durststrecke ist vorbei! hier die handelszeitung online lesen: <URL>
458618154273755137,neut,<@USER> ich finde wir sollten es gemeinsam ausprobieren!
458282208550068224,neut,ängste vor inflation und währungseinbrüchen lösen kauf-panik in #russland aus <URL> | <@USER> #ukraine
477097958950047745,neg,"wütende proteste gegen solar-plan der großen koalition, berichtet andreas mihm. <URL>"
459078198874349568,neut,<@USER> ich mag irgendwie dass nicht viel tut :smiling_face_with_smiling_eyes:
476062035307155456,neut,wann is die ea pk? 2200?
451631350593097728,neg,"""ich krieg die tür nicht zu"" im sinne von ""ich kann es nicht fassen""."
450640324759928833,pos,"bin dafür, das nächste mal einen vierten sessel für <@USER> zum vorsitz zu stellen. is eh fast genau so viel vorne :winking_face: #uvunivie"
459425237017563136,neg,"an aller hurensohn in iran , ich habe schon gesagt : ich ficke deiner muttet. die sind einziges was ich machen würde."
450566752846757889,neut,rt <@USER>: motto der woche #faklive <@USER> #fakscr #wienistviolett <URL>
451642718306177024,neut,scharfschützen auf dem majdan: mitglieder der berkut-#polizei wegen massenmordes verhaftet <URL>
451786421079400448,neg,"liebe ist es, wenn aus ""bleib mir bloß mit dem scheiß vom hals"" ein liebevolles ""ich möchte, dass du das für dich hast"" geworden ist."
476752986375741440,neut,"<@USER> jaa, die sind auch schon am anrollen- du hast zauberkräfte :hushed_face: aber noch 32 grad auf der terrasse :downcast_face_with_sweat:"
457804384874004480,pos,<@USER> das gefällt mir! ich bring dann wieder punschkrapferln vorbei und stör dich bei der arbeit! :grinning_face_with_smiling_eyes:
450999380754325504,neut,"rt <@USER>: die luft wird dünn... rt <@USER> druck-#ditech-masseverwalter will investor diese woche sehen, sonst konkurs http…"
435457635346042880,neut,kürbiskernöl-studie: sensationelle wirkungen erwiesen <URL>
449477176321409024,neut,<@USER> <@USER> danke für den link an <@USER>! englische übersetzung via google: <URL>
475897841492439040,pos,<@USER> ahww hauptsache du hast dich gefreut :two_hearts: ist alles zu 100% ernst gemeint :smiling_face_with_smiling_eyes: und ich freu mich schon auf den tag! :smiling_face_with_heart-eyes::face_blowing_a_kiss:
458256787905720320,pos,"rt <@USER>: wenn wer unsicher ist, ob sozialer wohnbau und mieterschutz sinn machen: <URL>"
435340679984975872,neg,rt <@USER>: medizin in saudi - arabien : topmodern und rigoros konservativ <URL>
451815286115926016,pos,"abends kochen ist cooler als mittags, weil man die hände einfach am shirt abwischen kann. hab ich in meiner zeit als koch schätzen gelernt."
459040262145466369,neut,<@USER> willste?
449900421092372480,neut,"internationaler fußball: gomez optimistisch, klose im training <URL>"
476088633234313216,neg,"rt <@USER>: ich wette ihr lügt mit eurem unwetter, nur um uns,die die hier in der hitze leiden,neidisch zu machen. dabei sitzen wir alle im…"
459270525987352576,pos,"#eh14 warst du in meinem vortrag über <@USER>.org? bewerte mich bitte, damit ich weiß was ich verbessern muß! <URL>"
458956779469414401,neut,<@USER> online-shopping ^-^
450470237419610112,neut,rt <@USER>: kabam is looking for: player experience agent (berlin) (f/m) <URL> #job
457489687008280576,neut,auf dem fußballplatz #u23 #eintracht <URL>
475764849436528640,neut,<@USER> gelsengitter hab ich. und gelsen auch.
475256908665061377,neut,"30 jahre personal computer: die geschichte der pcs - channelpartner.de - <URL> für uns alte ""nerds"" die sich an die ""g..."
457996226026541057,pos,"wenn es nicht regnet, geht's sa ins autokino. spiderman 2. da kann ich mir ungeniert die augen zuhalten wenn spinnen auftauchen!"
457070112311623680,pos,frohe ostern ❀ ✿ das pflegenetz.team wünscht ihnen allen frohe ostern und ein sonniges und entspanntes... <URL>
450911283039440896,neg,"wenn es nur so wäre, dass in markdown (egal welcher geschmacksrichtung) und nicht in word geschrieben würde… *lesigh*"
474930022361206784,neut,"da sag nochmal einer, in friedberg sei nichts los und es gäbe nichts für musikfans! <URL>"
458561822258651138,neut,rt <@USER>: stühlerücken: google-manager de buhr wird neuer chef von #twitter deutschland <URL>
477046787027795969,neut,rt <@USER>: guten morgen aus brasilien! wm-stimmung vor ort! heute rollt endlich der ball #bra-#cro. wir werden hier unser bestes geben #…
450875390421397504,pos,heute arbeiten bis 20 uhr und dann 2 tage frei :smiling_face_with_smiling_eyes:
476984977930743808,pos,"check das girl: omasex!!!!!!: würdest du dich gerne von einer hübschen, lockeren ,tätowierten omi verwöhnen... <URL>"
477375513447497729,neut,"und ihr gerade so? ""team sandale"" oder ""team schlapfe""? für erstere hätten wir da was ... <URL>"
451416773557231616,pos,"übernimmt neuer ""lebenswertes-österreich-minister"" auch ressortnahes nachbar-ministerium? <URL>"
